#Steps,Time,171,179,198,83,105,78,72,49,172,141,47,47,200,205,205,122,125,127
#
5,200,171,179,198,83,105,78,72,49,172,141,47,47,200,205,205,122,125,127
1,25,171,179,198,83,105,78,72,49,172,141,47,47,200,205,205,122,125,127
1,25,176,165,200,76,112,86,81,31,156,149,68,44,191,151,209,122,125,127
1,25,178,171,196,78,114,89,86,28,157,152,74,43,192,160,209,122,125,127
1,25,178,175,194,82,114,91,91,27,161,154,83,43,194,170,209,122,125,127
1,25,178,178,196,86,114,89,95,28,166,152,93,43,199,178,209,122,125,127
1,25,176,179,200,90,112,86,96,31,170,149,101,43,204,185,210,122,125,127
1,25,173,178,205,93,109,82,95,35,175,145,107,42,208,188,210,122,125,127
1,25,170,175,211,95,106,79,92,40,179,142,109,42,210,189,210,122,125,127
1,25,170,175,211,95,106,79,92,40,179,142,109,42,210,189,210,122,125,127
1,25,166,172,216,97,102,75,88,46,179,138,107,42,208,188,210,122,125,127
1,25,162,167,220,98,98,72,83,51,178,135,102,43,204,185,210,122,125,127
1,25,159,162,223,97,95,70,77,55,176,133,93,43,199,179,209,122,125,127
1,25,157,157,224,93,93,70,73,57,172,133,83,43,194,170,209,122,125,127
1,25,159,153,223,88,95,70,70,55,168,133,75,43,192,160,209,122,125,127
1,25,162,152,220,84,98,72,69,51,164,135,68,44,191,152,209,122,125,127
1,25,166,153,216,79,102,75,70,46,161,138,65,44,191,146,208,122,125,127
1,25,169,156,211,75,105,78,73,40,159,141,64,44,191,144,208,122,125,127
1,25,169,156,211,75,105,78,73,40,159,141,64,44,191,144,208,122,125,127
1,25,176,165,200,76,112,86,81,31,156,149,68,44,191,151,209,122,125,127
1,25,178,171,196,78,114,89,86,28,157,152,74,43,192,160,209,122,125,127
1,25,178,175,194,82,114,91,91,27,161,154,83,43,194,170,209,122,125,127
1,25,178,178,196,86,114,89,95,28,166,152,93,43,199,178,209,122,125,127
1,25,176,179,200,90,112,86,96,31,170,149,101,43,204,185,210,122,125,127
1,25,173,178,205,93,109,82,95,35,175,145,107,42,208,188,210,122,125,127
1,25,170,175,211,95,106,79,92,40,179,142,109,42,210,189,210,122,125,127
1,25,170,175,211,95,106,79,92,40,179,142,109,42,210,189,210,122,125,127
1,25,166,172,216,97,102,75,88,46,179,138,107,42,208,188,210,122,125,127
1,25,162,167,220,98,98,72,83,51,178,135,102,43,204,185,210,122,125,127
1,25,159,162,223,97,95,70,77,55,176,133,93,43,199,179,209,122,125,127
1,25,157,157,224,93,93,70,73,57,172,133,83,43,194,170,209,122,125,127
1,25,159,153,223,88,95,70,70,55,168,133,75,43,192,160,209,122,125,127
1,25,162,152,220,84,98,72,69,51,164,135,68,44,191,152,209,122,125,127
1,25,166,153,216,79,102,75,70,46,161,138,65,44,191,146,208,122,125,127
1,25,169,156,211,75,105,78,73,40,159,141,64,44,191,144,208,122,125,127
1,25,169,156,211,75,105,78,73,40,159,141,64,44,191,144,208,122,125,127
1,25,176,165,200,76,112,86,81,31,156,149,68,44,191,151,209,122,125,127
1,25,178,171,196,78,114,89,86,28,157,152,74,43,192,160,209,122,125,127
10,200,171,166,228,101,105,78,86,23,159,141,47,47,200,205,205,122,125,127
15,300,171,179,198,83,105,78,72,49,172,141,47,47,200,205,205,122,125,127

